hour,begin,end,from_taz,to_taz,trips
8,28800,32400,cz2,cz3,118
8,28800,32400,cz2,cz4,86
8,28800,32400,cz3,cz1,161
8,28800,32400,cz3,cz2,114
8,28800,32400,cz3,cz3,172
8,28800,32400,cz3,cz4,115
8,28800,32400,cz4,cz1,114
8,28800,32400,cz4,cz2,85
8,28800,32400,cz4,cz3,119
8,28800,32400,cz4,cz4,82
9,32400,36000,cz1,cz1,155
9,32400,36000,cz1,cz2,119
9,32400,36000,cz1,cz3,162
9,32400,36000,cz1,cz4,110
9,32400,36000,cz2,cz1,121
9,32400,36000,cz2,cz2,117
9,32400,36000,cz2,cz3,117
9,32400,36000,cz2,cz4,85
9,32400,36000,cz3,cz1,159
9,32400,36000,cz3,cz2,113
9,32400,36000,cz3,cz3,170
9,32400,36000,cz3,cz4,114
9,32400,36000,cz4,cz1,112
9,32400,36000,cz4,cz2,84
9,32400,36000,cz4,cz3,118
9,32400,36000,cz4,cz4,81
10,36000,39600,cz1,cz1,126
10,36000,39600,cz1,cz2,96
10,36000,39600,cz1,cz3,131
10,36000,39600,cz1,cz4,89
10,36000,39600,cz2,cz1,98
10,36000,39600,cz2,cz2,95
10,36000,39600,cz2,cz3,95
10,36000,39600,cz2,cz4,69
10,36000,39600,cz3,cz1,129
10,36000,39600,cz3,cz2,92
10,36000,39600,cz3,cz3,138
10,36000,39600,cz3,cz4,92
10,36000,39600,cz4,cz1,91
10,36000,39600,cz4,cz2,68
10,36000,39600,cz4,cz3,96
10,36000,39600,cz4,cz4,65
11,39600,43200,cz1,cz1,132
11,39600,43200,cz1,cz2,101
11,39600,43200,cz1,cz3,138
11,39600,43200,cz1,cz4,94
11,39600,43200,cz2,cz1,103
11,39600,43200,cz2,cz2,100
11,39600,43200,cz2,cz3,100
11,39600,43200,cz2,cz4,72
11,39600,43200,cz3,cz1,136
11,39600,43200,cz3,cz2,96
11,39600,43200,cz3,cz3,145
11,39600,43200,cz3,cz4,97
11,39600,43200,cz4,cz1,96
11,39600,43200,cz4,cz2,72
11,39600,43200,cz4,cz3,101
11,39600,43200,cz4,cz4,69
12,43200,46800,cz1,cz1,137
12,43200,46800,cz1,cz2,105
12,43200,46800,cz1,cz3,143
12,43200,46800,cz1,cz4,97
12,43200,46800,cz2,cz1,107
12,43200,46800,cz2,cz2,103
12,43200,46800,cz2,cz3,103
12,43200,46800,cz2,cz4,75
12,43200,46800,cz3,cz1,140
12,43200,46800,cz3,cz2,100
12,43200,46800,cz3,cz3,150
12,43200,46800,cz3,cz4,101
12,43200,46800,cz4,cz1,99
12,43200,46800,cz4,cz2,75
12,43200,46800,cz4,cz3,104
12,43200,46800,cz4,cz4,71
13,46800,50400,cz1,cz1,138
13,46800,50400,cz1,cz2,105
13,46800,50400,cz1,cz3,144
13,46800,50400,cz1,cz4,98
13,46800,50400,cz2,cz1,108
13,46800,50400,cz2,cz2,104
13,46800,50400,cz2,cz3,104
13,46800,50400,cz2,cz4,75
13,46800,50400,cz3,cz1,141
13,46800,50400,cz3,cz2,100
13,46800,50400,cz3,cz3,151
13,46800,50400,cz3,cz4,101
13,46800,50400,cz4,cz1,100
13,46800,50400,cz4,cz2,75
13,46800,50400,cz4,cz3,105
13,46800,50400,cz4,cz4,72
14,50400,54000,cz1,cz1,141
14,50400,54000,cz1,cz2,108
14,50400,54000,cz1,cz3,147
14,50400,54000,cz1,cz4,100
14,50400,54000,cz2,cz1,110
14,50400,54000,cz2,cz2,107
14,50400,54000,cz2,cz3,106
14,50400,54000,cz2,cz4,77
14,50400,54000,cz3,cz1,145
14,50400,54000,cz3,cz2,103
14,50400,54000,cz3,cz3,155
14,50400,54000,cz3,cz4,104
14,50400,54000,cz4,cz1,102
14,50400,54000,cz4,cz2,77
14,50400,54000,cz4,cz3,107
14,50400,54000,cz4,cz4,74
15,54000,57600,cz1,cz1,158
15,54000,57600,cz1,cz2,121
15,54000,57600,cz1,cz3,165
15,54000,57600,cz1,cz4,113
15,54000,57600,cz2,cz1,124
15,54000,57600,cz2,cz2,119
15,54000,57600,cz2,cz3,119
15,54000,57600,cz2,cz4,86
15,54000,57600,cz3,cz1,162
15,54000,57600,cz3,cz2,115
15,54000,57600,cz3,cz3,173
15,54000,57600,cz3,cz4,116
15,54000,57600,cz4,cz1,115
15,54000,57600,cz4,cz2,86
15,54000,57600,cz4,cz3,120
15,54000,57600,cz4,cz4,83
16,57600,61200,cz1,cz1,171
16,57600,61200,cz1,cz2,130
16,57600,61200,cz1,cz3,177
16,57600,61200,cz1,cz4,121
16,57600,61200,cz2,cz1,133
16,57600,61200,cz2,cz2,129
16,57600,61200,cz2,cz3,128
16,57600,61200,cz2,cz4,93
16,57600,61200,cz3,cz1,174
16,57600,61200,cz3,cz2,124
16,57600,61200,cz3,cz3,187
16,57600,61200,cz3,cz4,125
16,57600,61200,cz4,cz1,123
16,57600,61200,cz4,cz2,93
16,57600,61200,cz4,cz3,129
16,57600,61200,cz4,cz4,89
17,61200,64800,cz1,cz1,180
17,61200,64800,cz1,cz2,138
17,61200,64800,cz1,cz3,188
17,61200,64800,cz1,cz4,128
17,61200,64800,cz2,cz1,141
17,61200,64800,cz2,cz2,136
17,61200,64800,cz2,cz3,136
17,61200,64800,cz2,cz4,98
17,61200,64800,cz3,cz1,185
17,61200,64800,cz3,cz2,131
17,61200,64800,cz3,cz3,197
17,61200,64800,cz3,cz4,132
17,61200,64800,cz4,cz1,130
17,61200,64800,cz4,cz2,98
17,61200,64800,cz4,cz3,137
17,61200,64800,cz4,cz4,94
18,64800,68400,cz1,cz1,167
18,64800,68400,cz1,cz2,128
18,64800,68400,cz1,cz3,174
18,64800,68400,cz1,cz4,119
18,64800,68400,cz2,cz1,130
18,64800,68400,cz2,cz2,126
18,64800,68400,cz2,cz3,126
18,64800,68400,cz2,cz4,91
18,64800,68400,cz3,cz1,171
18,64800,68400,cz3,cz2,122
18,64800,68400,cz3,cz3,183
18,64800,68400,cz3,cz4,123
18,64800,68400,cz4,cz1,121
18,64800,68400,cz4,cz2,91
18,64800,68400,cz4,cz3,127
18,64800,68400,cz4,cz4,87
19,68400,72000,cz1,cz1,126
19,68400,72000,cz1,cz2,96
19,68400,72000,cz1,cz3,131
19,68400,72000,cz1,cz4,90
19,68400,72000,cz2,cz1,98
19,68400,72000,cz2,cz2,95
19,68400,72000,cz2,cz3,95
19,68400,72000,cz2,cz4,69
19,68400,72000,cz3,cz1,129
19,68400,72000,cz3,cz2,92
19,68400,72000,cz3,cz3,138
19,68400,72000,cz3,cz4,93
19,68400,72000,cz4,cz1,91
19,68400,72000,cz4,cz2,69
19,68400,72000,cz4,cz3,96
19,68400,72000,cz4,cz4,66
20,72000,75600,cz1,cz1,89
20,72000,75600,cz1,cz2,68
20,72000,75600,cz1,cz3,93
20,72000,75600,cz1,cz4,63
20,72000,75600,cz2,cz1,69
20,72000,75600,cz2,cz2,67
20,72000,75600,cz2,cz3,67
20,72000,75600,cz2,cz4,49
20,72000,75600,cz3,cz1,91
20,72000,75600,cz3,cz2,65
20,72000,75600,cz3,cz3,98
20,72000,75600,cz3,cz4,65
20,72000,75600,cz4,cz1,64
20,72000,75600,cz4,cz2,48
20,72000,75600,cz4,cz3,68
20,72000,75600,cz4,cz4,46
21,75600,79200,cz1,cz1,73
21,75600,79200,cz1,cz2,55
21,75600,79200,cz1,cz3,75
21,75600,79200,cz1,cz4,52
21,75600,79200,cz2,cz1,57
21,75600,79200,cz2,cz2,55
21,75600,79200,cz2,cz3,55
21,75600,79200,cz2,cz4,40
21,75600,79200,cz3,cz1,74
21,75600,79200,cz3,cz2,53
21,75600,79200,cz3,cz3,79
21,75600,79200,cz3,cz4,53
21,75600,79200,cz4,cz1,52
21,75600,79200,cz4,cz2,39
21,75600,79200,cz4,cz3,55
21,75600,79200,cz4,cz4,38
22,79200,82800,cz1,cz1,54
22,79200,82800,cz1,cz2,41
22,79200,82800,cz1,cz3,56
22,79200,82800,cz1,cz4,38
22,79200,82800,cz2,cz1,42
22,79200,82800,cz2,cz2,40
22,79200,82800,cz2,cz3,40
22,79200,82800,cz2,cz4,29
22,79200,82800,cz3,cz1,55
22,79200,82800,cz3,cz2,39
22,79200,82800,cz3,cz3,59
22,79200,82800,cz3,cz4,39
22,79200,82800,cz4,cz1,39
22,79200,82800,cz4,cz2,29
22,79200,82800,cz4,cz3,41
22,79200,82800,cz4,cz4,28
23,82800,86400,cz1,cz1,31
23,82800,86400,cz1,cz2,24
23,82800,86400,cz1,cz3,32
23,82800,86400,cz1,cz4,22
23,82800,86400,cz2,cz1,24
23,82800,86400,cz2,cz2,23
23,82800,86400,cz2,cz3,23
23,82800,86400,cz2,cz4,17
23,82800,86400,cz3,cz1,32
23,82800,86400,cz3,cz2,23
23,82800,86400,cz3,cz3,34
23,82800,86400,cz3,cz4,23
23,82800,86400,cz4,cz1,23
23,82800,86400,cz4,cz2,17
23,82800,86400,cz4,cz3,24
23,82800,86400,cz4,cz4,16
