hour,begin,end,from_taz,to_taz,trips
5,18000,21600,cz3,cz3,8
5,18000,21600,cz3,cz4,5
5,18000,21600,cz4,cz1,5
5,18000,21600,cz4,cz2,4
5,18000,21600,cz4,cz3,5
5,18000,21600,cz4,cz4,4
6,21600,25200,cz1,cz1,26
6,21600,25200,cz1,cz2,20
6,21600,25200,cz1,cz3,27
6,21600,25200,cz1,cz4,18
6,21600,25200,cz2,cz1,20
6,21600,25200,cz2,cz2,19
6,21600,25200,cz2,cz3,19
6,21600,25200,cz2,cz4,14
6,21600,25200,cz3,cz1,26
6,21600,25200,cz3,cz2,19
6,21600,25200,cz3,cz3,28
6,21600,25200,cz3,cz4,19
6,21600,25200,cz4,cz1,19
6,21600,25200,cz4,cz2,14
6,21600,25200,cz4,cz3,20
6,21600,25200,cz4,cz4,13
7,25200,28800,cz1,cz1,73
7,25200,28800,cz1,cz2,56
7,25200,28800,cz1,cz3,76
7,25200,28800,cz1,cz4,52
7,25200,28800,cz2,cz1,57
7,25200,28800,cz2,cz2,55
7,25200,28800,cz2,cz3,55
7,25200,28800,cz2,cz4,40
7,25200,28800,cz3,cz1,74
7,25200,28800,cz3,cz2,53
7,25200,28800,cz3,cz3,80
7,25200,28800,cz3,cz4,53
7,25200,28800,cz4,cz1,53
7,25200,28800,cz4,cz2,39
7,25200,28800,cz4,cz3,55
7,25200,28800,cz4,cz4,38
8,28800,32400,cz1,cz1,118
8,28800,32400,cz1,cz2,90
8,28800,32400,cz1,cz3,123
8,28800,32400,cz1,cz4,84
8,28800,32400,cz2,cz1,92
8,28800,32400,cz2,cz2,89
8,28800,32400,cz2,cz3,89
8,28800,32400,cz2,cz4,64
8,28800,32400,cz3,cz1,121
8,28800,32400,cz3,cz2,86
8,28800,32400,cz3,cz3,129
8,28800,32400,cz3,cz4,86
8,28800,32400,cz4,cz1,85
8,28800,32400,cz4,cz2,64
8,28800,32400,cz4,cz3,89
8,28800,32400,cz4,cz4,61
9,32400,36000,cz1,cz1,117
9,32400,36000,cz1,cz2,89
9,32400,36000,cz1,cz3,121
9,32400,36000,cz1,cz4,83
9,32400,36000,cz2,cz1,91
9,32400,36000,cz2,cz2,88
9,32400,36000,cz2,cz3,88
9,32400,36000,cz2,cz4,63
9,32400,36000,cz3,cz1,119
9,32400,36000,cz3,cz2,85
9,32400,36000,cz3,cz3,128
9,32400,36000,cz3,cz4,85
9,32400,36000,cz4,cz1,84
9,32400,36000,cz4,cz2,63
9,32400,36000,cz4,cz3,88
9,32400,36000,cz4,cz4,61
10,36000,39600,cz1,cz1,94
10,36000,39600,cz1,cz2,72
10,36000,39600,cz1,cz3,98
10,36000,39600,cz1,cz4,67
10,36000,39600,cz2,cz1,74
10,36000,39600,cz2,cz2,71
10,36000,39600,cz2,cz3,71
10,36000,39600,cz2,cz4,52
10,36000,39600,cz3,cz1,97
10,36000,39600,cz3,cz2,69
10,36000,39600,cz3,cz3,103
10,36000,39600,cz3,cz4,69
10,36000,39600,cz4,cz1,68
10,36000,39600,cz4,cz2,51
10,36000,39600,cz4,cz3,72
10,36000,39600,cz4,cz4,49
11,39600,43200,cz1,cz1,99
11,39600,43200,cz1,cz2,76
11,39600,43200,cz1,cz3,103
11,39600,43200,cz1,cz4,71
11,39600,43200,cz2,cz1,77
11,39600,43200,cz2,cz2,75
11,39600,43200,cz2,cz3,75
11,39600,43200,cz2,cz4,54
11,39600,43200,cz3,cz1,102
11,39600,43200,cz3,cz2,72
11,39600,43200,cz3,cz3,109
11,39600,43200,cz3,cz4,73
11,39600,43200,cz4,cz1,72
11,39600,43200,cz4,cz2,54
11,39600,43200,cz4,cz3,75
11,39600,43200,cz4,cz4,52
12,43200,46800,cz1,cz1,103
12,43200,46800,cz1,cz2,79
12,43200,46800,cz1,cz3,107
12,43200,46800,cz1,cz4,73
12,43200,46800,cz2,cz1,80
12,43200,46800,cz2,cz2,78
12,43200,46800,cz2,cz3,77
12,43200,46800,cz2,cz4,56
12,43200,46800,cz3,cz1,105
12,43200,46800,cz3,cz2,75
12,43200,46800,cz3,cz3,113
12,43200,46800,cz3,cz4,75
12,43200,46800,cz4,cz1,74
12,43200,46800,cz4,cz2,56
12,43200,46800,cz4,cz3,78
12,43200,46800,cz4,cz4,54
13,46800,50400,cz1,cz1,103
13,46800,50400,cz1,cz2,79
13,46800,50400,cz1,cz3,108
13,46800,50400,cz1,cz4,74
13,46800,50400,cz2,cz1,81
13,46800,50400,cz2,cz2,78
13,46800,50400,cz2,cz3,78
13,46800,50400,cz2,cz4,56
13,46800,50400,cz3,cz1,106
13,46800,50400,cz3,cz2,75
13,46800,50400,cz3,cz3,113
13,46800,50400,cz3,cz4,76
13,46800,50400,cz4,cz1,75
13,46800,50400,cz4,cz2,56
13,46800,50400,cz4,cz3,79
13,46800,50400,cz4,cz4,54
14,50400,54000,cz1,cz1,106
14,50400,54000,cz1,cz2,81
14,50400,54000,cz1,cz3,110
14,50400,54000,cz1,cz4,75
14,50400,54000,cz2,cz1,83
14,50400,54000,cz2,cz2,80
14,50400,54000,cz2,cz3,80
14,50400,54000,cz2,cz4,58
14,50400,54000,cz3,cz1,108
14,50400,54000,cz3,cz2,77
14,50400,54000,cz3,cz3,116
14,50400,54000,cz3,cz4,78
14,50400,54000,cz4,cz1,77
14,50400,54000,cz4,cz2,58
14,50400,54000,cz4,cz3,80
14,50400,54000,cz4,cz4,55
15,54000,57600,cz1,cz1,119
15,54000,57600,cz1,cz2,91
15,54000,57600,cz1,cz3,123
15,54000,57600,cz1,cz4,84
15,54000,57600,cz2,cz1,93
15,54000,57600,cz2,cz2,90
15,54000,57600,cz2,cz3,89
15,54000,57600,cz2,cz4,65
15,54000,57600,cz3,cz1,121
15,54000,57600,cz3,cz2,86
15,54000,57600,cz3,cz3,130
15,54000,57600,cz3,cz4,87
15,54000,57600,cz4,cz1,86
15,54000,57600,cz4,cz2,65
15,54000,57600,cz4,cz3,90
15,54000,57600,cz4,cz4,62
16,57600,61200,cz1,cz1,128
16,57600,61200,cz1,cz2,98
16,57600,61200,cz1,cz3,133
16,57600,61200,cz1,cz4,91
16,57600,61200,cz2,cz1,100
16,57600,61200,cz2,cz2,96
16,57600,61200,cz2,cz3,96
16,57600,61200,cz2,cz4,70
16,57600,61200,cz3,cz1,131
16,57600,61200,cz3,cz2,93
16,57600,61200,cz3,cz3,140
16,57600,61200,cz3,cz4,94
16,57600,61200,cz4,cz1,92
16,57600,61200,cz4,cz2,69
16,57600,61200,cz4,cz3,97
16,57600,61200,cz4,cz4,66
17,61200,64800,cz1,cz1,135
17,61200,64800,cz1,cz2,103
17,61200,64800,cz1,cz3,141
17,61200,64800,cz1,cz4,96
17,61200,64800,cz2,cz1,106
17,61200,64800,cz2,cz2,102
17,61200,64800,cz2,cz3,102
17,61200,64800,cz2,cz4,74
17,61200,64800,cz3,cz1,138
17,61200,64800,cz3,cz2,98
17,61200,64800,cz3,cz3,148
17,61200,64800,cz3,cz4,99
17,61200,64800,cz4,cz1,98
17,61200,64800,cz4,cz2,74
17,61200,64800,cz4,cz3,103
17,61200,64800,cz4,cz4,70
18,64800,68400,cz1,cz1,126
18,64800,68400,cz1,cz2,96
18,64800,68400,cz1,cz3,131
18,64800,68400,cz1,cz4,89
18,64800,68400,cz2,cz1,98
18,64800,68400,cz2,cz2,95
18,64800,68400,cz2,cz3,94
18,64800,68400,cz2,cz4,68
18,64800,68400,cz3,cz1,129
18,64800,68400,cz3,cz2,91
18,64800,68400,cz3,cz3,137
18,64800,68400,cz3,cz4,92
18,64800,68400,cz4,cz1,91
18,64800,68400,cz4,cz2,68
18,64800,68400,cz4,cz3,95
18,64800,68400,cz4,cz4,65
19,68400,72000,cz1,cz1,95
19,68400,72000,cz1,cz2,72
19,68400,72000,cz1,cz3,98
19,68400,72000,cz1,cz4,67
19,68400,72000,cz2,cz1,74
19,68400,72000,cz2,cz2,71
19,68400,72000,cz2,cz3,71
19,68400,72000,cz2,cz4,52
19,68400,72000,cz3,cz1,97
19,68400,72000,cz3,cz2,69
19,68400,72000,cz3,cz3,104
19,68400,72000,cz3,cz4,69
19,68400,72000,cz4,cz1,69
19,68400,72000,cz4,cz2,52
19,68400,72000,cz4,cz3,72
19,68400,72000,cz4,cz4,49
20,72000,75600,cz1,cz1,67
20,72000,75600,cz1,cz2,51
20,72000,75600,cz1,cz3,69
20,72000,75600,cz1,cz4,48
20,72000,75600,cz2,cz1,52
20,72000,75600,cz2,cz2,50
20,72000,75600,cz2,cz3,50
20,72000,75600,cz2,cz4,36
20,72000,75600,cz3,cz1,68
20,72000,75600,cz3,cz2,49
20,72000,75600,cz3,cz3,73
20,72000,75600,cz3,cz4,49
20,72000,75600,cz4,cz1,48
20,72000,75600,cz4,cz2,36
20,72000,75600,cz4,cz3,51
20,72000,75600,cz4,cz4,35
21,75600,79200,cz1,cz1,54
21,75600,79200,cz1,cz2,42
21,75600,79200,cz1,cz3,57
21,75600,79200,cz1,cz4,39
21,75600,79200,cz2,cz1,42
21,75600,79200,cz2,cz2,41
21,75600,79200,cz2,cz3,41
21,75600,79200,cz2,cz4,30
21,75600,79200,cz3,cz1,56
21,75600,79200,cz3,cz2,40
21,75600,79200,cz3,cz3,59
21,75600,79200,cz3,cz4,40
21,75600,79200,cz4,cz1,39
21,75600,79200,cz4,cz2,30
21,75600,79200,cz4,cz3,41
21,75600,79200,cz4,cz4,28
22,79200,82800,cz1,cz1,40
22,79200,82800,cz1,cz2,31
22,79200,82800,cz1,cz3,42
22,79200,82800,cz1,cz4,29
22,79200,82800,cz2,cz1,31
22,79200,82800,cz2,cz2,30
22,79200,82800,cz2,cz3,30
22,79200,82800,cz2,cz4,22
22,79200,82800,cz3,cz1,41
22,79200,82800,cz3,cz2,29
22,79200,82800,cz3,cz3,44
22,79200,82800,cz3,cz4,30
22,79200,82800,cz4,cz1,29
22,79200,82800,cz4,cz2,22
22,79200,82800,cz4,cz3,31
22,79200,82800,cz4,cz4,21
23,82800,86400,cz1,cz1,23
23,82800,86400,cz1,cz2,18
23,82800,86400,cz1,cz3,24
23,82800,86400,cz1,cz4,17
23,82800,86400,cz2,cz1,18
23,82800,86400,cz2,cz2,18
23,82800,86400,cz2,cz3,17
23,82800,86400,cz2,cz4,13
23,82800,86400,cz3,cz1,24
23,82800,86400,cz3,cz2,17
23,82800,86400,cz3,cz3,25
23,82800,86400,cz3,cz4,17
23,82800,86400,cz4,cz1,17
23,82800,86400,cz4,cz2,13
23,82800,86400,cz4,cz3,18
23,82800,86400,cz4,cz4,12
